dataset,comparison,metric,test_type,n_a,n_b,mean_a_minus_b,median_a_minus_b,ci95_low,ci95_high,n_positive,n_negative,p_value,exact_sign_flip_two_sided_p,exact_sign_flip_greater_p,permutation_two_sided_p,permutation_greater_p,p_value_fdr
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,ZG_intermediate_vs_ZF_axis_score,unpaired permutation + Mann-Whitney,14,21,0.6015136041048063,0.5601304983553265,,,,,0.00015182083128676804,,,0.0001999600079984003,0.0001999600079984003,0.0003036416625735361
GSE64957,Zona Glomerulosa vs Zona Fasciculata,ZG_intermediate_vs_ZF_axis_score,unpaired permutation + Mann-Whitney,20,21,1.2578309172049091,1.258875909977854,,,,,4.650395086620351e-08,,,0.0001999600079984003,0.0001999600079984003,6.278033366937474e-07
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,ZG_intermediate_vs_ZF_axis_score,unpaired permutation + Mann-Whitney,14,20,-0.656317313100103,-0.6987454116225275,,,,,0.00043683637732060257,,,0.0007998400319936012,1.0,0.0007148231628882587
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,aldosterone_specificity_score,patient_tissue_id paired,14,14,0.9236474138613365,1.0053576873853092,0.6672334045078532,1.1604214725029205,13.0,1.0,0.000244140625,0.000244140625,0.0001220703125,,,0.0004119873046875
GSE64957,Zona Glomerulosa vs Zona Fasciculata,aldosterone_specificity_score,patient_tissue_id paired,20,20,2.3326056289722095,2.523022930665391,2.007420931608248,2.6323235425546008,20.0,0.0,1.9073486328125e-06,1.9073486328125e-06,9.5367431640625e-07,,,7.922832782451924e-06
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,aldosterone_specificity_score,patient_tissue_id paired,13,13,-1.5219683079949298,-1.780901119899395,-1.8512651073336959,-1.1800658510993673,0.0,13.0,0.000244140625,0.000244140625,1.0,,,0.0004119873046875
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,aldosterone_specificity_score,unpaired permutation + Mann-Whitney,14,21,0.8335566697930696,0.755858586124784,,,,,4.29298977422107e-05,,,0.0001999600079984003,0.0001999600079984003,9.659226991997407e-05
GSE64957,Zona Glomerulosa vs Zona Fasciculata,aldosterone_specificity_score,unpaired permutation + Mann-Whitney,20,21,2.357848952926202,2.4706729687432114,,,,,4.650395086620351e-08,,,0.0001999600079984003,0.0001999600079984003,6.278033366937474e-07
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,aldosterone_specificity_score,unpaired permutation + Mann-Whitney,14,20,-1.5242922831331325,-1.7148143826184272,,,,,4.1937568548272725e-06,,,0.0001999600079984003,1.0,1.2581270564481817e-05
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,housekeeping_control,patient_tissue_id paired,14,14,-0.18460978462160643,0.007324558278993837,-0.5421391256403599,0.1453822769424492,7.0,7.0,0.5416259765625,0.32958984375,0.83526611328125,,,0.649951171875
GSE64957,Zona Glomerulosa vs Zona Fasciculata,housekeeping_control,patient_tissue_id paired,20,20,0.004352909451162875,-0.06127558717487638,-0.18409777751897163,0.21313518614420082,8.0,12.0,0.6742229461669922,0.9667835235595703,0.48339176177978516,,,0.7585008144378662
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,housekeeping_control,patient_tissue_id paired,13,13,-0.1915465589271202,0.10146878150443574,-0.5628519882250369,0.14581650298078477,7.0,6.0,0.635498046875,0.32177734375,0.8392333984375,,,0.7301466921542553
GSE64957,Aldosterone-Producing Adenoma vs Zona Fasciculata,housekeeping_control,unpaired permutation + Mann-Whitney,14,21,-0.21016342076577246,0.10517812083906276,,,,,0.7490580570345464,,,0.33313337332533494,0.8366326734653069,0.8254925526503164
GSE64957,Zona Glomerulosa vs Zona Fasciculata,housekeeping_control,unpaired permutation + Mann-Whitney,20,21,-0.022459390284062054,-0.06106869816083722,,,,,1.0,,,0.8810237952409518,0.5758848230353929,1.0
GSE64957,Aldosterone-Producing Adenoma vs Zona Glomerulosa,housekeeping_control,unpaired permutation + Mann-Whitney,14,20,-0.18770403048171042,0.1662468189999,,,,,0.8473819693008895,,,0.3073385322935413,0.849630073985203,0.9151725268449608
