dataset,analysis,metric,omitted_feature,n_pairs,mean_delta,median_delta,bootstrap_method,bootstrap_resamples,bootstrap_ci95_low,bootstrap_ci95_high,n_positive,n_negative,exact_sign_flip_two_sided_p,exact_binomial_sign_p,exact_wilcoxon_two_sided_p,effect_unit,interpretation
GSE274314,primary,ZG_aldosterone_program,,7,0.44635067381739085,0.43196061525935386,percentile bootstrap of the patient-paired mean,10000,0.26107582783978284,0.660027919900694,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP11B1,7,0.5886767336641935,0.4853577771310449,percentile bootstrap of the patient-paired mean,10000,0.3772017217494728,0.8596224419273815,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP11B2,7,0.5608856277799265,0.4767852617170969,percentile bootstrap of the patient-paired mean,10000,0.34530640031060633,0.8470325529276158,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP17A1,7,0.501317766154058,0.47126802285633457,percentile bootstrap of the patient-paired mean,10000,0.3085096193657487,0.7330297389503055,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP21A2,7,0.5865474836819342,0.5089532869865612,percentile bootstrap of the patient-paired mean,10000,0.3714145373159322,0.8724784816418844,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,DACH1,7,0.621013267658504,0.5549160886502518,percentile bootstrap of the patient-paired mean,10000,0.39523591873368813,0.9261407705230471,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,FDX1,7,0.6063344437904108,0.5171995271399215,percentile bootstrap of the patient-paired mean,10000,0.37398770091411215,0.9221548974609544,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,FDXR,7,0.6092967389555878,0.5355099532526134,percentile bootstrap of the patient-paired mean,10000,0.3874445279630133,0.9188247610421131,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,HSD17B2,7,0.6305777381595158,0.5431718850123988,percentile bootstrap of the patient-paired mean,10000,0.40106951099424537,0.9501374126921158,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,HSD17B6,7,0.639745547803231,0.5502963551324161,percentile bootstrap of the patient-paired mean,10000,0.39755752647670817,0.9648258620952606,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,HSD3B2,7,0.5454016822245987,0.4688863906578159,percentile bootstrap of the patient-paired mean,10000,0.3408599100385158,0.826728587175281,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,LGR5,7,0.6276432648334823,0.5468419333985024,percentile bootstrap of the patient-paired mean,10000,0.39678888226577547,0.942623267065284,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,MC2R,7,0.6536583224681415,0.5714053294488657,percentile bootstrap of the patient-paired mean,10000,0.41111101757739366,0.987310207576453,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,NR4A1,7,0.6191599579161912,0.5404482550269363,percentile bootstrap of the patient-paired mean,10000,0.3928317899365581,0.9138962220026141,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,NR4A2,7,0.6191671578337663,0.5361297768653548,percentile bootstrap of the patient-paired mean,10000,0.3934619088920934,0.927507524753933,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,NR5A1,7,0.6047814334725026,0.5236135845342453,percentile bootstrap of the patient-paired mean,10000,0.3800230076069133,0.9066323501577037,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,PAPSS2,7,0.6079370459513723,0.48513460377772955,percentile bootstrap of the patient-paired mean,10000,0.37720271645525216,0.9225616523541227,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,PDE2A,7,0.6106028430784748,0.521063003797278,percentile bootstrap of the patient-paired mean,10000,0.3840470787861127,0.9262300431961406,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,PDE8B,7,0.6374927692007618,0.5366086760319442,percentile bootstrap of the patient-paired mean,10000,0.3950213754355616,0.9631389843488405,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,SCARB1,7,0.6354419881556842,0.5627807588038378,percentile bootstrap of the patient-paired mean,10000,0.4040331367538907,0.9542350542953051,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,STAR,7,0.6375222874676246,0.5586298383326267,percentile bootstrap of the patient-paired mean,10000,0.4095290397286004,0.9458153234237745,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,SULT2A1,7,0.6239222200535253,0.5862063885189805,percentile bootstrap of the patient-paired mean,10000,0.40309710910476254,0.9317592760492779,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,SULT2B1,7,0.6294601251118046,0.5515332360004443,percentile bootstrap of the patient-paired mean,10000,0.39936703669475154,0.9412247052679173,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,TSPO,7,0.62873232161626,0.5571503476147228,percentile bootstrap of the patient-paired mean,10000,0.3939259636449949,0.9341808544127345,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,VSNL1,7,0.6031110493624946,0.528411340546682,percentile bootstrap of the patient-paired mean,10000,0.380363825354717,0.9161483786053168,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,ZG_aldosterone_program,7,0.5077831426741172,0.41538555768875135,percentile bootstrap of the patient-paired mean,10000,0.26726615356322314,0.796077819113785,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,intermediate_steroidogenic_program,7,0.7121309879683891,0.6434352392912732,percentile bootstrap of the patient-paired mean,10000,0.43457866951635865,1.0763697812393112,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,ZF_cortisol_program,7,0.6264506024364958,0.5354777023377693,percentile bootstrap of the patient-paired mean,10000,0.4066720958943924,0.8855833644336377,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,ZR_androgen_program,7,0.5934635282060104,0.4847701931672826,percentile bootstrap of the patient-paired mean,10000,0.3550636005097685,0.9457337980696733,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,CYP11B2_free,ZG_intermediate_vs_ZF_ZR_composite,,7,0.5608856277799265,0.4767852617170969,percentile bootstrap of the patient-paired mean,10000,0.3440528680196294,0.849111467974235,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,common_genes_all_platforms,ZG_intermediate_vs_ZF_ZR_composite,,7,0.6274244260140552,0.5492109009668199,percentile bootstrap of the patient-paired mean,10000,0.39312070917073727,0.9426886791469792,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,spatial_qc_500umi_250genes_mt20pct,ZG_intermediate_vs_ZF_ZR_composite,,7,0.6974808578648675,0.5290229366312031,percentile bootstrap of the patient-paired mean,10000,0.4505123775095591,1.0963009061103395,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE274314,equal_section_standardization,ZG_intermediate_vs_ZF_ZR_composite,,7,0.5741518755610553,0.4990863927693111,percentile bootstrap of the patient-paired mean,10000,0.3656501237629875,0.854346109543423,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,primary,ZG_aldosterone_program,,7,0.7430679626232682,0.7257263444549951,percentile bootstrap of the patient-paired mean,10000,0.4115301724965138,1.0928160982625825,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,primary,intermediate_steroidogenic_program,,7,0.4620151782536381,0.4737964175270646,percentile bootstrap of the patient-paired mean,10000,0.16380559554729168,0.7224584633575122,6,1,0.03125,0.125,0.03125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,primary,ZF_cortisol_program,,7,-0.2804627170909158,-0.3299998437324463,percentile bootstrap of the patient-paired mean,10000,-0.7597328083927772,0.13877682968294247,3,4,0.328125,1.0,0.375,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,primary,ZR_androgen_program,,7,-0.714184166013402,-0.8997765291203563,percentile bootstrap of the patient-paired mean,10000,-1.1865340994598448,-0.24861686084045034,1,6,0.046875,0.125,0.046875,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,primary,ZG_intermediate_vs_ZF_ZR_composite,,7,1.099865011990612,1.012476040976332,percentile bootstrap of the patient-paired mean,10000,0.6330023474987814,1.6265853948945945,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,AGTR1,7,1.0741740762438192,1.014142290880848,percentile bootstrap of the patient-paired mean,10000,0.6032555911743351,1.5972867606166816,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,AKR1B1,7,1.1071768575649645,1.0178277015890995,percentile bootstrap of the patient-paired mean,10000,0.6817910126788064,1.6109318803988113,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,AKR1C3,7,1.044930588791803,0.9552368607850006,percentile bootstrap of the patient-paired mean,10000,0.5841563866191966,1.5685184471127198,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,ANO4,7,1.1529702291806248,1.083221978787045,percentile bootstrap of the patient-paired mean,10000,0.6916845601817287,1.6856261165667756,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,ATP2B3,7,1.0607472415791765,0.9589169640735413,percentile bootstrap of the patient-paired mean,10000,0.5789879272114029,1.6053787441675693,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CACNA1D,7,1.1032230953553264,0.9887671436642784,percentile bootstrap of the patient-paired mean,10000,0.6557441631739865,1.6198717532900289,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CACNA1H,7,1.07671712379929,0.9851321305562847,percentile bootstrap of the patient-paired mean,10000,0.6145294406848593,1.6101180625097171,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYB5A,7,0.9361307851008166,0.8169132215406658,percentile bootstrap of the patient-paired mean,10000,0.4571967268759827,1.5045648590274232,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP11A1,7,1.1749359139701767,1.1225492604702316,percentile bootstrap of the patient-paired mean,10000,0.6863759905746039,1.7271044484382767,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP11B1,7,1.0500508084724882,1.0007492823749868,percentile bootstrap of the patient-paired mean,10000,0.6004847795877525,1.553179956671365,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP11B2,7,1.0559220996212788,0.9559593584561128,percentile bootstrap of the patient-paired mean,10000,0.6046696174600482,1.5983774659214183,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP17A1,7,1.026852684303108,0.8996386440577432,percentile bootstrap of the patient-paired mean,10000,0.617907008498439,1.475486472598129,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,CYP21A2,7,1.0504484234973126,0.9339828609124107,percentile bootstrap of the patient-paired mean,10000,0.6057305879270839,1.5787191495578183,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,DACH1,7,1.086216509505196,1.0401121923551373,percentile bootstrap of the patient-paired mean,10000,0.6360708293354919,1.6064683278734666,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,FDX1,7,1.1095791771181607,1.009217037897209,percentile bootstrap of the patient-paired mean,10000,0.6426416974374968,1.645968149169391,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,FDXR,7,1.0370368417671123,0.9771198774157048,percentile bootstrap of the patient-paired mean,10000,0.5764317830895208,1.5672804125465005,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,HSD17B2,7,1.1332113812787317,1.0004279292126161,percentile bootstrap of the patient-paired mean,10000,0.6800347546523848,1.6666506072314526,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,HSD17B6,7,1.1852340465422735,0.985559961382279,percentile bootstrap of the patient-paired mean,10000,0.6951450625914946,1.7487166906041605,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,HSD3B2,7,1.0383604355632248,0.9183111763596605,percentile bootstrap of the patient-paired mean,10000,0.5600205494603898,1.5982191286628962,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,LGR5,7,1.1384567632300515,1.0730920871262906,percentile bootstrap of the patient-paired mean,10000,0.6633810946082995,1.6691169348315442,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,MC2R,7,1.1707867046645901,1.0730452205305305,percentile bootstrap of the patient-paired mean,10000,0.68418711896747,1.7390692526903397,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,NR4A1,7,1.1801652769051583,1.0887343775710718,percentile bootstrap of the patient-paired mean,10000,0.6991973737053211,1.7224142436250378,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,NR4A2,7,1.1772245381052662,1.1083433554651936,percentile bootstrap of the patient-paired mean,10000,0.7042371549072154,1.734000460360799,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,NR5A1,7,1.048888408876424,0.9806970824239009,percentile bootstrap of the patient-paired mean,10000,0.5964757515550551,1.5564622020054724,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,PAPSS2,7,1.0352591480171123,0.9222079685775246,percentile bootstrap of the patient-paired mean,10000,0.5612799206624179,1.544910595178649,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,PDE2A,7,1.055671454765542,0.9438181036563136,percentile bootstrap of the patient-paired mean,10000,0.5955132284884898,1.5759769472619172,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,PDE8B,7,1.2199934933808092,1.180029786049976,percentile bootstrap of the patient-paired mean,10000,0.7241142824683848,1.7512795150014868,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,SCARB1,7,1.1630699313134392,1.0667448517006846,percentile bootstrap of the patient-paired mean,10000,0.6872947898861712,1.7167891532155415,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,STAR,7,1.1447138586017633,0.9725091097690662,percentile bootstrap of the patient-paired mean,10000,0.6957282852737594,1.6748942861906693,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,SULT2A1,7,1.1028293112328857,1.115191496143868,percentile bootstrap of the patient-paired mean,10000,0.5824641811229242,1.7206745341440393,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,SULT2B1,7,1.1233178840149762,1.0255817913374807,percentile bootstrap of the patient-paired mean,10000,0.6814043263818073,1.6388454919512685,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,TSPO,7,1.1746911965086946,1.1593992827544053,percentile bootstrap of the patient-paired mean,10000,0.6892302543171704,1.7082677491936913,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_gene_out,ZG_intermediate_vs_ZF_ZR_composite,VSNL1,7,1.0565591068185987,0.9538862921780898,percentile bootstrap of the patient-paired mean,10000,0.5930717758278574,1.5944091759303702,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,ZG_aldosterone_program,7,0.9593386198057968,0.9233820570652975,percentile bootstrap of the patient-paired mean,10000,0.5265045248844423,1.4112709659027256,6,1,0.03125,0.125,0.03125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,intermediate_steroidogenic_program,7,1.240391404175427,0.9833572318883119,percentile bootstrap of the patient-paired mean,10000,0.6035168197629396,1.910970918513845,6,1,0.03125,0.125,0.03125,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
GSE60042,leave_one_module_out,ZG_intermediate_vs_ZF_ZR_composite,ZF_cortisol_program,7,1.3167257364518548,1.4134829829867621,percentile bootstrap of the patient-paired mean,10000,0.7799424423648876,1.8685768530270144,7,0,0.015625,0.015625,0.015625,cohort-specific standardized units,exploratory patient-paired evidence; no cross-cohort pooling
